"continent","education_of_employee","has_job_experience","requires_job_training","no_of_employees","region_of_employment","prevailing_wage","unit_of_wage","full_time_position","company_age","y_test"
"Asia","Bachelor's","N","N",4810,"Midwest",74362.19,"Year","Y",12,"0"
"Asia","Master's","Y","Y",15756,"South",220081.73,"Year","Y",18,"0"
"Europe","Master's","Y","N",76638,"Midwest",3706.79,"Year","Y",33,"0"
"North America","High School","N","N",1517,"Midwest",90108.38,"Year","N",140,"0"
"Asia","Bachelor's","Y","N",756,"South",86332.95,"Year","Y",29,"0"
"Asia","High School","Y","Y",2889,"South",103029.33,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",758,"Northeast",189190.48,"Year","Y",15,"0"
"Asia","Master's","N","N",1809,"South",225569.73,"Year","N",14,"0"
"Asia","Bachelor's","Y","Y",2206,"Northeast",50960.01,"Year","Y",115,"0"
"Asia","Master's","N","N",3729,"Midwest",125336.9,"Year","Y",17,"0"
"Europe","Doctorate","Y","N",19770,"West",43630.58,"Year","Y",19,"0"
"Europe","Bachelor's","N","Y",2092,"South",22924.91,"Year","Y",26,"0"
"Asia","Master's","Y","N",3129,"Midwest",95623.2,"Year","N",21,"0"
"Asia","Bachelor's","N","N",1647,"Midwest",115014.05,"Year","Y",26,"0"
"Asia","Master's","Y","N",2368,"Northeast",113799.64,"Year","Y",26,"0"
"Europe","Bachelor's","Y","N",1316,"South",62591.57,"Year","Y",29,"0"
"Asia","Master's","Y","N",2021,"Midwest",123468.56,"Year","Y",17,"0"
"Asia","Master's","Y","N",292,"South",38059.89,"Year","Y",19,"0"
"Asia","Master's","Y","N",4036,"South",113882.38,"Year","Y",23,"0"
"Asia","Master's","Y","Y",1023,"South",174014.59,"Year","Y",22,"0"
"Asia","Bachelor's","Y","N",1359,"West",140290.16,"Year","Y",16,"0"
"Asia","Master's","N","N",1392,"South",99737.18,"Year","N",23,"0"
"North America","Bachelor's","Y","N",3524,"Midwest",34494.86,"Year","Y",42,"0"
"Asia","Doctorate","Y","N",367,"West",115235.95,"Year","Y",42,"0"
"North America","Doctorate","Y","N",2317,"Island",41613.52,"Year","Y",29,"0"
"Asia","Bachelor's","Y","N",2002,"South",66295.43,"Year","Y",18,"0"
"Asia","Master's","Y","N",1327,"West",71415.43,"Year","Y",160,"0"
"Asia","Doctorate","N","N",1048,"Midwest",83503.6,"Year","Y",39,"0"
"North America","Master's","N","N",2334,"South",160676.39,"Year","N",53,"0"
"North America","Master's","Y","N",2750,"West",38841.44,"Year","Y",27,"0"
"Asia","Doctorate","N","N",928,"South",30570.95,"Year","Y",206,"0"
"Asia","Master's","N","N",4390,"South",88720.29,"Year","N",80,"0"
"Asia","Master's","Y","N",73909,"Midwest",60821.75,"Year","Y",20,"0"
"Asia","Doctorate","Y","N",2831,"South",100398.58,"Year","Y",47,"0"
"Asia","Bachelor's","N","Y",1634,"South",51282.75,"Year","Y",25,"0"
"Asia","Bachelor's","Y","N",4273,"Midwest",149023.92,"Year","Y",140,"0"
"Europe","Master's","Y","N",2261,"Midwest",68933.4,"Year","Y",58,"0"
"Asia","Master's","Y","N",373,"South",128931.59,"Year","N",15,"0"
"Asia","Doctorate","Y","Y",3102,"West",81781.43,"Year","Y",23,"0"
"Asia","Doctorate","Y","N",284,"Northeast",44539.97,"Year","Y",17,"0"
